id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,articoli_recuperati,articoli_attesi
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B0,"In materia di Dispositivi di Protezione Individuale (DPI), il datore di lavoro ha diversi obblighi previsti dal D.Lgs. 81/2008. I principali obblighi sono:

1. **Valutazione dei rischi**: Il datore di lavoro deve effettuare una valutazione dei rischi per la salute e la sicurezza dei lavoratori, identificando i rischi che richiedono l'uso di DPI (Art. 28).

2. **Fornitura dei DPI**: Il datore di lavoro è tenuto a fornire gratuitamente ai lavoratori i DPI necessari per la protezione dai rischi identificati (Art. 75, comma 1).

3. **Scelta dei DPI**: I DPI devono essere scelti in base ai rischi presenti, tenendo conto delle condizioni di lavoro e delle esigenze ergonomiche e di salute (Art. 77).

4. **Formazione e informazione**: Il datore di lavoro deve garantire che i lavoratori ricevano adeguata formazione e informazione sull'uso corretto dei DPI (Art. 37).

5. **Manutenzione e controllo**: È responsabilità del datore di lavoro assicurare che i DPI siano mantenuti in buone condizioni e sottoposti a controlli periodici (Art. 77, comma 3).

6. **Utilizzo dei DPI**: Il datore di lavoro deve vigilare affinché i lavoratori utilizzino correttamente i DPI forniti (Art. 18, comma 1, lett. e).

Questi obblighi sono fondamentali per garantire la sicurezza e la salute dei lavoratori sul luogo di lavoro.",8.203,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda sugli obblighi del datore di lavoro in materia di DPI, citando correttamente gli articoli del D.Lgs. 81/2008.",,
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B0,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di interrompere la propria attività lavorativa e di allontanarsi dalla situazione di rischio. Questo è previsto dall'articolo 43 del D.Lgs. 81/2008, che stabilisce che il lavoratore ha il diritto di rifiutare di svolgere un'attività lavorativa quando sussistono condizioni di pericolo grave e immediato per la propria salute e sicurezza.

Inoltre, il lavoratore deve informare il proprio superiore o il responsabile della sicurezza dell'azienda riguardo alla situazione di pericolo. È importante che il lavoratore agisca in modo responsabile e non abbandoni il posto di lavoro senza aver segnalato il rischio, per garantire la propria sicurezza e quella dei colleghi.",5.571,,,,4,4,"La risposta è generalmente fedele al contesto, ma fa riferimento all'articolo 43 anziché all'articolo 44, che è quello corretto per la situazione descritta. Tuttavia, la sostanza della risposta è corretta e pertinente.",,
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B0,"La formazione dei lavoratori in materia di sicurezza sul lavoro è disciplinata dal D.Lgs. 81/2008, in particolare dagli articoli 36 e 37.

**Articolo 36**: Stabilisce che il datore di lavoro deve garantire che i lavoratori ricevano una formazione adeguata e sufficiente in materia di salute e sicurezza, prima di essere assegnati a un lavoro specifico e in caso di cambiamenti significativi nel processo lavorativo o nell'organizzazione del lavoro.

**Articolo 37**: Specifica che la formazione deve essere:
- **Generale**: per tutti i lavoratori, riguardante i rischi generali e le misure di prevenzione e protezione.
- **Specifica**: per i lavoratori esposti a rischi particolari, in relazione alle specifiche mansioni e ai rischi connessi.

La formazione deve essere effettuata in modo continuativo e deve essere documentata. Inoltre, il datore di lavoro deve garantire che la formazione sia comprensibile e adeguata al livello di istruzione e formazione dei lavoratori.

In sintesi, la formazione deve essere effettuata:
1. Prima dell'inizio dell'attività lavorativa.
2. In caso di cambiamenti significativi.
3. Periodicamente, per garantire l'aggiornamento delle conoscenze.

È fondamentale che la formazione sia erogata da soggetti competenti e che venga registrata per garantire la tracciabilità e la verifica della formazione ricevuta.",8.448,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B0,"Il preposto, secondo il D.Lgs. 81/2008, ha specifici obblighi in materia di sicurezza sul lavoro. Gli articoli pertinenti sono i seguenti:

1. **Articolo 19**: Il preposto deve vigilare affinché i lavoratori osservino le disposizioni e le istruzioni ricevute in materia di sicurezza e salute sul lavoro.

2. **Articolo 20**: Il preposto deve informare i lavoratori sui rischi per la salute e la sicurezza connessi all'attività lavorativa e sulle misure di prevenzione e protezione adottate.

3. **Articolo 21**: È responsabilità del preposto garantire che i lavoratori utilizzino correttamente i dispositivi di protezione individuale (DPI) e che siano formati sull'uso degli stessi.

4. **Articolo 28**: Il preposto deve collaborare con il datore di lavoro nella valutazione dei rischi e nell'attuazione delle misure di prevenzione e protezione.

5. **Articolo 37**: Il preposto deve partecipare alla formazione in materia di salute e sicurezza, per essere in grado di svolgere adeguatamente le proprie funzioni.

In sintesi, il preposto ha un ruolo fondamentale nel garantire la sicurezza sul luogo di lavoro, vigilando, informando e collaborando con il datore di lavoro per la tutela della salute dei lavoratori.",6.434,,,,4,4,"La risposta è generalmente fedele, ma include articoli che non sono specificamente menzionati nella risposta attesa, come l'Articolo 20 e l'Articolo 21, che, sebbene pertinenti, non erano richiesti. Tuttavia, la risposta è completa e accurata nel contesto della sicurezza sul lavoro.",,
15,Quali titoli deve possedere il medico competente?,medico_competente,B0,"Il medico competente deve possedere specifici requisiti formativi e professionali secondo quanto stabilito dal D.Lgs. 81/2008. In particolare, l'articolo 38, comma 1, stabilisce che il medico competente deve essere in possesso di:

1. **Laurea in medicina e chirurgia**.
2. **Specializzazione in medicina del lavoro** o in altre specializzazioni equipollenti.
3. **Iscrizione all'albo professionale**.

Inoltre, il medico competente deve avere una formazione specifica in materia di salute e sicurezza sul lavoro, come previsto dall'articolo 38, comma 2, che richiede un aggiornamento continuo delle competenze professionali.",4.099,,,,4,4,"La risposta è generalmente fedele, ma manca di alcuni dettagli specifici sui titoli richiesti dal D.Lgs. 81/2008, come la specializzazione in igiene e medicina preventiva o in medicina legale, e non menziona l'autorizzazione del Ministero della salute.",,
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B0,"L'informazione fornita ai lavoratori deve contenere, secondo l'articolo 36 del D.Lgs. 81/2008, le seguenti informazioni minime:

1. I rischi per la salute e la sicurezza presenti nell'ambiente di lavoro.
2. Le misure di prevenzione e protezione adottate.
3. Le procedure di emergenza.
4. I diritti e i doveri dei lavoratori in materia di salute e sicurezza sul lavoro.

Inoltre, l'informazione deve essere adeguata e comprensibile, tenendo conto del livello di istruzione e della formazione dei lavoratori.",4.778,,,,4,4,"La risposta è generalmente fedele al contesto, ma manca di alcuni dettagli specifici richiesti dall'articolo 36, come i nominativi dei lavoratori incaricati di pronto soccorso e dei dirigenti e preposti.",,
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B0,"L'articolo 18 del D.Lgs. 81/2008 stabilisce gli obblighi del datore di lavoro e dei dirigenti in materia di salute e sicurezza sul lavoro. In sintesi, i principali obblighi sono:

1. **Obbligo di valutazione dei rischi**: Il datore di lavoro deve effettuare una valutazione dei rischi per la salute e la sicurezza dei lavoratori (art. 28).

2. **Informazione e formazione**: Deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi presenti e sulle misure di prevenzione e protezione (art. 36 e 37).

3. **Misure di prevenzione**: È tenuto a mettere in atto misure di prevenzione e protezione adeguate, tenendo conto dell'evoluzione della tecnica e dell'organizzazione del lavoro (art. 15).

4. **Sorveglianza sanitaria**: Deve garantire la sorveglianza sanitaria dei lavoratori, quando necessario (art. 41).

5. **Consultazione dei rappresentanti dei lavoratori**: Deve consultare i rappresentanti dei lavoratori per la sicurezza (art. 47).

6. **Obbligo di attuazione delle disposizioni**: I dirigenti devono attuare le disposizioni in materia di salute e sicurezza sul lavoro e vigilare sull'osservanza delle norme da parte dei lavoratori (art. 18, comma 1).

7. **Responsabilità**: I dirigenti sono responsabili dell'applicazione delle misure di sicurezza e della corretta gestione delle attività lavorative (art. 18, comma 2).

Questi obblighi mirano a garantire un ambiente di lavoro sicuro e salubre, prevenendo infortuni e malattie professionali.",11.82,,,,4,4,"La risposta è generalmente fedele al contesto, ma include informazioni aggiuntive sugli obblighi del datore di lavoro e dei dirigenti che non sono specificamente menzionati nell'art. 18, come la valutazione dei rischi e la consultazione dei rappresentanti dei lavoratori.",,
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) viene eletto o designato secondo quanto stabilito dall'articolo 47 del D.Lgs. 81/2008. 

In particolare:

1. **Elezione**: Nei luoghi di lavoro con più di 15 lavoratori, il RLS è eletto direttamente dai lavoratori. Le modalità di elezione devono essere concordate tra i lavoratori e il datore di lavoro, e possono essere stabilite anche attraverso accordi sindacali.

2. **Designazione**: Nei luoghi di lavoro con meno di 15 lavoratori, il RLS può essere designato dai lavoratori stessi, oppure, in assenza di una rappresentanza sindacale, il datore di lavoro può designare un RLS, previa consultazione con i lavoratori.

In entrambi i casi, il RLS deve essere un lavoratore dell'azienda e ha diritto a ricevere una formazione adeguata per svolgere il proprio ruolo in modo efficace, come previsto dall'articolo 37 del D.Lgs. 81/2008.",7.355,,,,4,4,"La risposta è generalmente fedele al contesto, ma presenta alcune imprecisioni riguardo alle modalità di elezione e designazione del RLS, in particolare per quanto riguarda la consultazione con i lavoratori da parte del datore di lavoro.",,
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B0,"La valutazione dei rischi è un processo sistematico volto a identificare e analizzare i rischi per la salute e la sicurezza dei lavoratori presenti in un ambiente di lavoro. È un elemento fondamentale per la gestione della sicurezza sul lavoro, previsto dal D.Lgs. 81/2008.

Secondo l'articolo 28 del D.Lgs. 81/2008, il datore di lavoro è obbligato a effettuare la valutazione dei rischi. Questa valutazione deve riguardare tutti i rischi per la salute e la sicurezza dei lavoratori, tenendo conto dell'evoluzione della tecnica, dell'organizzazione del lavoro, delle condizioni ambientali e della relazione tra il lavoro e l'ambiente.

In particolare, il datore di lavoro deve:

1. Identificare i rischi presenti nell'ambiente di lavoro.
2. Valutare i rischi identificati, considerando la probabilità di accadimento e la gravità del danno.
3. Prevedere misure di prevenzione e protezione adeguate.

La valutazione dei rischi deve essere documentata e aggiornata periodicamente, in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.",9.072,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B0,"Il datore di lavoro che non nomina il Responsabile del Servizio di Prevenzione e Protezione (RSPP) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 55 del D.Lgs. 81/2008 stabilisce le sanzioni per le violazioni delle disposizioni in materia di salute e sicurezza sul lavoro. La mancata nomina del RSPP è considerata una violazione grave.

Le sanzioni specifiche per la mancata nomina del RSPP possono includere:

1. **Sanzioni amministrative**: da 2.500 a 6.400 euro, come indicato nell'articolo 55, comma 1, lettera b).
2. **Sanzioni penali**: in caso di eventi dannosi per la salute o la sicurezza dei lavoratori, il datore di lavoro potrebbe anche essere perseguito penalmente, con pene che possono variare a seconda della gravità della violazione e delle conseguenze.

È importante che il datore di lavoro rispetti gli obblighi previsti dal D.Lgs. 81/2008 per garantire un ambiente di lavoro sicuro e conforme alle normative vigenti.",6.13,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente le sanzioni previste dal D.Lgs. 81/2008.",,
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.687,0.0,0.0,0.0,1,1,La risposta generata non fornisce alcuna informazione pertinente riguardo alla definizione di 'lavoratore' secondo il D.Lgs. 81/2008 e non è in linea con il contesto fornito.,47,2
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B1,"Gli obblighi non delegabili del datore di lavoro sono specificati nell'articolo 17 del D.Lgs. 81/2008. In particolare, il datore di lavoro non può delegare le seguenti responsabilità:

1. La valutazione dei rischi per la salute e la sicurezza dei lavoratori [art. 17, comma 1, lett. a)].
2. La designazione del responsabile del servizio di prevenzione e protezione [art. 17, comma 1, lett. b)].
3. L'elaborazione e l'aggiornamento del documento di valutazione dei rischi [art. 17, comma 1, lett. c)].
4. L'adozione delle misure di prevenzione e protezione [art. 17, comma 1, lett. d)].
5. La formazione e l'informazione dei lavoratori [art. 17, comma 1, lett. e)].

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e conforme alle normative vigenti.",5.034,0.0,0.0,0.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi non delegabili del datore di lavoro, citando correttamente gli articoli del D.Lgs. 81/2008.",41,17
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.998,0.0,0.0,0.0,1,1,La risposta generata non fornisce informazioni corrette riguardo al contenuto minimo del DVR secondo il d.lgs. 81/2008 e non è in linea con il contesto fornito.,13,28
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B1,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, il quale deve assicurarsi che il soggetto scelto possieda le competenze professionali adeguate, in relazione alla natura dei rischi presenti nell'attività e alla dimensione dell'azienda. I requisiti specifici per la designazione dell'RSPP sono stabiliti dall'articolo 32 del D.Lgs. 81/2008, che prevede che l'RSPP debba avere una formazione specifica e adeguata in materia di sicurezza e salute sul lavoro.

Inoltre, l'interpello n. 2/2017 sottolinea l'importanza che l'informazione sia svolta in forma prioritaria ed esclusiva dal RSPP, evidenziando il suo ruolo centrale nella gestione della sicurezza [art. 31, comma 6 e 7].",4.963,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma manca di specificare i requisiti formativi dettagliati richiesti dall'art. 32 e non menziona esplicitamente il diploma o la laurea in indirizzi tecnici o scientifici.",31,"17, 32"
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.743,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi dei lavoratori in materia di sicurezza, contraddicendo il contesto fornito.",89,20
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B1,"Le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) sono definite nell'articolo 47 del D.Lgs. 81/2008. In particolare, il comma 2 stabilisce che il RLS ha il diritto di essere informato e consultato in merito a tutti gli aspetti della salute e sicurezza sul lavoro, mentre il comma 8 specifica che il RLS può partecipare alle riunioni in materia di salute e sicurezza e ha accesso ai documenti aziendali pertinenti.

In sintesi, le principali attribuzioni del RLS includono:

1. Diritto di informazione e consultazione.
2. Partecipazione alle riunioni sulla salute e sicurezza.
3. Accesso ai documenti aziendali relativi alla sicurezza.

Queste attribuzioni sono fondamentali per garantire la rappresentanza dei lavoratori in materia di sicurezza sul lavoro.",4.736,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma fa riferimento all'articolo 47 invece dell'articolo 50, che è quello corretto per le attribuzioni del RLS. Tuttavia, le informazioni fornite sono pertinenti e utili.",47,50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B1,"L'obbligo di attivazione della sorveglianza sanitaria è previsto nei casi specificati dalla normativa vigente, che include situazioni in cui i lavoratori sono esposti a rischi per la salute e la sicurezza. Inoltre, la sorveglianza sanitaria si applica anche ai soggetti equiparati ai lavoratori, come i tirocinanti. Per dettagli specifici sui casi, è necessario fare riferimento alle disposizioni normative e ai rischi specifici individuati nel documento di valutazione dei rischi [art. 41, comma 1].",3.154,1.0,1.0,1.0,4,4,"La risposta generata è generalmente fedele al contesto fornito, ma presenta alcune imprecisioni e non menziona esplicitamente la visita preventiva, periodica, in occasione del cambio di mansione e alla cessazione del rapporto, che sono elementi chiave della sorveglianza sanitaria.",41,41
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,1.357,0.0,0.0,0.0,1,1,"La risposta generata non affronta affatto la domanda sul DUVRI e non fornisce informazioni pertinenti, risultando quindi non pertinente e con allucinazioni evidenti.",71,26
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,1.065,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo alle sanzioni per la mancata elaborazione del DVR, contraddicendo il contesto normativo.",13,55
