id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B0,"Il datore di lavoro ha specifici obblighi in materia di Dispositivi di Protezione Individuale (DPI) ai sensi del D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 74**: Stabilisce che il datore di lavoro deve fornire ai lavoratori i DPI idonei e conformi alle normative vigenti, garantendo che siano utilizzati correttamente.

2. **Articolo 75**: Impone al datore di lavoro di effettuare una valutazione dei rischi e di fornire DPI adeguati in base ai risultati di tale valutazione.

3. **Articolo 76**: Riguarda l'obbligo di garantire che i DPI siano mantenuti in efficienza e che siano sottoposti a controlli e manutenzione.

4. **Articolo 77**: Stabilisce che il datore di lavoro deve informare e formare i lavoratori sull'uso corretto dei DPI, compresi i rischi connessi e le modalità di utilizzo.

In sintesi, il datore di lavoro deve fornire, mantenere, informare e formare i lavoratori riguardo ai DPI, assicurando che siano utilizzati in modo appropriato per garantire la sicurezza sul lavoro.",8.659,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi del datore di lavoro in materia di DPI, citando correttamente gli articoli pertinenti.",,,
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B0,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di interrompere la propria attività lavorativa e di allontanarsi dalla situazione di rischio. Questo è previsto dall'articolo 43 del D.Lgs. 81/2008, che stabilisce che il lavoratore ha il diritto di rifiutare di svolgere un'attività lavorativa quando sussistono condizioni di pericolo grave e immediato per la propria salute e sicurezza.

Inoltre, il lavoratore deve informare il proprio superiore o il responsabile della sicurezza dell'azienda riguardo alla situazione di pericolo. È importante che il lavoratore agisca in modo responsabile e tempestivo per garantire la propria sicurezza e quella dei colleghi.",3.691,,,,4,4,"La risposta è generalmente fedele al contesto, ma fa riferimento all'articolo 43 invece dell'articolo 44, che è quello corretto per la situazione descritta. Tuttavia, la sostanza della risposta è corretta e pertinente.",,,
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B0,"La formazione dei lavoratori in materia di sicurezza sul lavoro è disciplinata dal D.Lgs. 81/2008, in particolare dagli articoli 36 e 37.

**Articolo 36**: Stabilisce che i lavoratori devono ricevere una formazione adeguata e sufficiente in materia di salute e sicurezza, prima di essere assegnati a un lavoro specifico e in caso di cambiamenti significativi nel processo lavorativo o nell'organizzazione del lavoro.

**Articolo 37**: Specifica che la formazione deve essere:
- **Generale**: per tutti i lavoratori, riguardante i rischi generali e le misure di prevenzione.
- **Specifica**: per i lavoratori esposti a rischi particolari, in relazione alle mansioni svolte.

La formazione deve essere effettuata in modo continuativo e deve essere documentata. È responsabilità del datore di lavoro garantire che la formazione sia adeguata e che i lavoratori comprendano i contenuti.

In sintesi, la formazione deve essere effettuata:
1. Prima dell'inizio dell'attività lavorativa.
2. In caso di cambiamenti significativi.
3. Periodicamente, per garantire l'aggiornamento delle conoscenze.

È importante che la formazione sia svolta da soggetti competenti e che venga registrata per garantire la tracciabilità e la verifica della formazione ricevuta.",9.775,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti e descrivendo le modalità di formazione richieste.",,,
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B0,"Il preposto, secondo il D.Lgs. 81/2008, ha specifici obblighi in materia di sicurezza sul lavoro. Gli articoli pertinenti sono i seguenti:

1. **Articolo 19**: Il preposto deve vigilare affinché i lavoratori osservino le disposizioni e le istruzioni impartite per garantire la sicurezza e la salute durante il lavoro.

2. **Articolo 20**: Il preposto deve informare i lavoratori sui rischi per la salute e la sicurezza connessi all'attività lavorativa e sulle misure di prevenzione e protezione adottate.

3. **Articolo 21**: È responsabilità del preposto segnalare immediatamente al datore di lavoro o al dirigente eventuali deficienze dei mezzi e delle attrezzature di lavoro, nonché le situazioni di pericolo di cui venga a conoscenza.

4. **Articolo 37**: Il preposto deve partecipare a corsi di formazione specifici per acquisire le competenze necessarie in materia di salute e sicurezza sul lavoro.

In sintesi, il preposto ha un ruolo fondamentale nel garantire l'applicazione delle norme di sicurezza e nel promuovere un ambiente di lavoro sicuro.",6.712,,,,4,4,"La risposta è generalmente fedele al contesto, ma include articoli che non sono specificamente menzionati nella risposta attesa, come l'Articolo 20 e l'Articolo 37, che non sono parte degli obblighi principali del preposto secondo l'articolo 19.",,,
15,Quali titoli deve possedere il medico competente?,medico_competente,B0,"Il medico competente, ai sensi del D.Lgs. 81/2008, deve possedere specifici requisiti formativi e professionali. In particolare, l'articolo 38 del decreto stabilisce che il medico competente deve essere in possesso di:

1. **Laurea in Medicina e Chirurgia**.
2. **Specializzazione in Medicina del Lavoro** o in altre specializzazioni equipollenti, come ad esempio la specializzazione in Medicina Preventiva nei Luoghi di Lavoro.

Inoltre, il medico competente deve avere una formazione specifica in materia di salute e sicurezza sul lavoro e deve essere aggiornato sulle normative e le pratiche relative alla prevenzione dei rischi professionali. 

È importante anche che il medico competente abbia esperienza pratica nel settore in cui opera, per garantire un'adeguata valutazione dei rischi e una corretta sorveglianza sanitaria.",4.795,,,,4,4,"La risposta è generalmente fedele, ma manca di alcuni dettagli specifici sui requisiti richiesti dall'art. 38, come la docenza e l'autorizzazione del Ministero della salute.",,,
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B0,"L'informazione fornita ai lavoratori deve contenere, secondo l'articolo 36 del D.Lgs. 81/2008, le seguenti informazioni minime:

1. I rischi per la salute e la sicurezza presenti sul luogo di lavoro.
2. Le misure di prevenzione e protezione adottate.
3. Le procedure di emergenza.
4. I diritti e i doveri dei lavoratori in materia di salute e sicurezza.

Inoltre, l'informazione deve essere fornita in modo chiaro e comprensibile, tenendo conto del livello di istruzione e della formazione dei lavoratori.",3.799,,,,4,4,"La risposta è generalmente fedele al contesto, ma manca di alcuni dettagli specifici richiesti dall'art. 36, come i nominativi dei lavoratori incaricati di pronto soccorso e dei dirigenti e preposti.",,,
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B0,"L'articolo 18 del D.Lgs. 81/2008 stabilisce gli obblighi del datore di lavoro e dei dirigenti in materia di salute e sicurezza sul lavoro. In sintesi, i principali obblighi sono:

1. **Obbligo di valutazione dei rischi**: Il datore di lavoro deve effettuare una valutazione dei rischi per la salute e la sicurezza dei lavoratori (art. 28).

2. **Informazione e formazione**: Deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi specifici e sulle misure di prevenzione e protezione (art. 36 e 37).

3. **Misure di prevenzione**: È tenuto a mettere in atto misure di prevenzione e protezione adeguate, tenendo conto dell'evoluzione della tecnica e dell'organizzazione del lavoro (art. 15).

4. **Sorveglianza sanitaria**: Deve garantire la sorveglianza sanitaria dei lavoratori, quando necessario (art. 41).

5. **Cooperazione e coordinamento**: In caso di attività lavorative che coinvolgono più datori di lavoro, deve garantire cooperazione e coordinamento tra le varie imprese (art. 26).

6. **Designazione del Responsabile del Servizio di Prevenzione e Protezione (RSPP)**: Il datore di lavoro deve designare un RSPP e, se necessario, un medico competente (art. 31 e 38).

7. **Obbligo di attuazione delle misure di emergenza**: Deve predisporre misure di emergenza e piani di evacuazione (art. 43).

I dirigenti, a loro volta, hanno l'obbligo di attuare le disposizioni del datore di lavoro e di vigilare affinché i lavoratori rispettino le norme di sicurezza e salute (art. 18, comma 1, lett. b).

In sintesi, l'art. 18 del D.Lgs. 81/2008 delinea un quadro di responsabilità chiaro per il datore di lavoro e i dirigenti, volto a garantire un ambiente di lavoro sicuro e salubre.",9.832,,,,4,4,"La risposta è generalmente fedele al contesto, ma include informazioni aggiuntive non specificamente richieste dall'art. 18, come la valutazione dei rischi e la designazione del RSPP, che pur essendo rilevanti, non sono esplicitamente menzionate nell'obbligo di cui si chiedeva.",,,
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) viene eletto o designato secondo quanto stabilito dall'articolo 47 del D.Lgs. 81/2008. 

In particolare:

1. **Elezione**: Nei luoghi di lavoro con più di 15 lavoratori, il RLS è eletto direttamente dai lavoratori. Le modalità di elezione devono essere concordate tra i lavoratori e il datore di lavoro, e possono essere stabilite anche attraverso accordi sindacali.

2. **Designazione**: Nei luoghi di lavoro con meno di 15 lavoratori, il RLS può essere designato dai lavoratori stessi, oppure, in assenza di una rappresentanza sindacale, il datore di lavoro può designare un RLS, previa consultazione con i lavoratori.

In entrambi i casi, il RLS deve essere un lavoratore dell'azienda e ha diritto a ricevere una formazione adeguata per svolgere il proprio ruolo in modo efficace, come previsto dall'articolo 37 del medesimo decreto.",5.532,,,,4,4,"La risposta è generalmente fedele al contesto, ma presenta alcune imprecisioni riguardo alle modalità di elezione e designazione del RLS, in particolare per quanto riguarda la consultazione con i lavoratori da parte del datore di lavoro.",,,
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B0,"La valutazione dei rischi è un processo sistematico volto a identificare e analizzare i rischi per la salute e la sicurezza dei lavoratori presenti in un ambiente di lavoro. È un elemento fondamentale della gestione della sicurezza sul lavoro, previsto dal D.Lgs. 81/2008.

Secondo l'articolo 28 del D.Lgs. 81/2008, il datore di lavoro è obbligato a effettuare la valutazione dei rischi. Questa valutazione deve riguardare tutti i rischi per la salute e la sicurezza dei lavoratori, tenendo conto dell'evoluzione della tecnica, dell'organizzazione del lavoro, delle condizioni ambientali e dell'influenza dell'ambiente lavorativo.

In particolare, il datore di lavoro deve:

1. Identificare i rischi presenti nel luogo di lavoro.
2. Valutare i rischi identificati.
3. Prevedere le misure di prevenzione e protezione necessarie per eliminare o ridurre i rischi.

La valutazione dei rischi deve essere documentata e aggiornata regolarmente, in particolare in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.",5.524,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,,
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B0,"Il datore di lavoro che non nomina il Responsabile del Servizio di Prevenzione e Protezione (RSPP) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 55 del D.Lgs. 81/2008 stabilisce le sanzioni per le violazioni delle disposizioni in materia di salute e sicurezza sul lavoro. La mancata nomina del RSPP è considerata una violazione grave.

Le sanzioni specifiche per la mancata nomina del RSPP possono includere:

- **Sanzione amministrativa**: da 2.500 a 6.400 euro (art. 55, comma 1, lett. b).
- **Sanzione penale**: in caso di violazione delle norme di sicurezza che comporti un rischio per la salute e la sicurezza dei lavoratori, il datore di lavoro può essere perseguito penalmente.

È importante notare che le sanzioni possono variare in base alla gravità della violazione e alle conseguenze che essa ha avuto sulla salute e sicurezza dei lavoratori.",4.99,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente le sanzioni previste dal D.Lgs. 81/2008.",,,
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.731,0.0,0.0,0.0,1,1,La risposta generata non fornisce alcuna informazione pertinente riguardo alla definizione di 'lavoratore' secondo il D.Lgs. 81/2008 e non è in linea con il contesto fornito.,,47,2
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B1,"Gli obblighi non delegabili del datore di lavoro, come indicato nell'articolo 17, comprendono principalmente la valutazione di tutti i rischi e l'elaborazione del documento di valutazione dei rischi. In particolare, il datore di lavoro non può delegare la responsabilità di garantire la sicurezza e la salute dei lavoratori, che include anche la gestione delle misure di prevenzione e protezione necessarie [art. 17, comma 1, lett. a)].",2.37,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma manca la specifica designazione del RSPP, che è un obbligo non delegabile menzionato nell'articolo 17.",,17,17
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B1,"Il contenuto minimo del Documento di Valutazione dei Rischi (DVR) è stabilito dall'articolo 28 del D.Lgs. 81/2008. In particolare, il DVR deve contenere:

1. La valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori;
2. L'indicazione delle misure di prevenzione e protezione adottate;
3. L'indicazione delle procedure di sicurezza per le attività lavorative;
4. L'indicazione dei nominativi dei lavoratori esposti ai rischi;
5. L'indicazione delle modalità di informazione e formazione dei lavoratori.

Questi elementi sono essenziali per garantire un'adeguata protezione della salute e della sicurezza nei luoghi di lavoro [art. 28, comma 1].",4.061,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto e menziona correttamente alcuni elementi richiesti dal DVR, ma omette dettagli specifici come il programma di miglioramento e i nominativi di RSPP, RLS e medico competente.",,13,28
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B1,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, il quale deve assicurarsi che il soggetto scelto possieda le capacità e i requisiti professionali adeguati, come stabilito dall'articolo 32 del D.Lgs. 81/2008. I requisiti specifici sono definiti in accordi e normative che stabiliscono la durata e i contenuti minimi dei percorsi formativi per RSPP e ASPP [art. 32].",2.791,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma non specifica i requisiti formativi dettagliati richiesti per il RSPP, che sono menzionati nella risposta attesa.",,32,"17, 32"
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.736,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi dei lavoratori in materia di sicurezza, contraddicendo il contesto fornito.",,89,20
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B1,"Le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) sono le seguenti:

1. Accedere ai luoghi di lavoro in cui si svolgono le lavorazioni [art. 50, comma 1, lett. a)].
2. Essere consultato preventivamente e tempestivamente in ordine alla valutazione dei rischi, all'individuazione, programmazione, realizzazione e verifica della prevenzione nell'azienda o unità produttiva [art. 50, comma 1, lett. b)].
3. Essere consultato sulla designazione del responsabile e degli addetti al servizio di prevenzione, sulle attività di prevenzione incendi, sul primo soccorso, sull'evacuazione dei luoghi di lavoro e sul medico competente [art. 50, comma 1, lett. c)].
4. Essere consultato in merito all’organizzazione della formazione [art. 50, comma 1, lett. d)].",4.577,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente gli articoli pertinenti.",,50,50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B1,"La sorveglianza sanitaria è obbligatoria nei casi previsti dalla normativa vigente, in particolare per i lavoratori esposti a rischi specifici per la salute e la sicurezza. Questo include anche i soggetti equiparati ai lavoratori, come i tirocinanti. L'articolo 41 del D.Lgs. 81/2008 stabilisce che la sorveglianza sanitaria deve essere attivata in base alla valutazione dei rischi e alle disposizioni normative applicabili [art. 41, comma 1].",2.866,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma manca di dettagli specifici sulla sorveglianza sanitaria, come le visite preventive e periodiche, e non menziona esplicitamente la richiesta del lavoratore.",,41,41
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B1,"Il DUVRI, Documento Unico di Valutazione dei Rischi da Interferenze, è un documento che deve essere redatto per valutare e gestire i rischi derivanti dalle interferenze tra le attività di diverse imprese che operano nello stesso luogo di lavoro. 

Secondo l'articolo 26, comma 3, del D.Lgs. 81/2008, il DUVRI è obbligatorio quando ci sono più imprese che operano contemporaneamente e possono generare rischi per la sicurezza e la salute dei lavoratori. Tuttavia, come specificato nel comma 3-bis dello stesso articolo, l'obbligo di redazione del DUVRI non si applica ai servizi di natura intellettuale e alle mere forniture di materiali o attrezzature [art. 26, comma 3-bis]. 

In sintesi, il DUVRI deve essere redatto quando ci sono interferenze tra attività di diverse imprese, ma non è necessario per forniture di materiali o attrezzature.",5.028,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente gli articoli pertinenti.",,26,26
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.758,0.0,0.0,0.0,5,1,"La risposta generata non fornisce informazioni pertinenti riguardo alle sanzioni per il datore di lavoro che non elabora il DVR, risultando quindi non rilevante.",,29,55
