id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B0,"Il datore di lavoro ha specifici obblighi in materia di Dispositivi di Protezione Individuale (DPI) ai sensi del D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 75**: Stabilisce che il datore di lavoro deve fornire ai lavoratori i DPI idonei e conformi alle normative vigenti, garantendo che siano utilizzati correttamente.

2. **Articolo 76**: Indica che il datore di lavoro deve assicurarsi che i DPI siano mantenuti in buono stato e che siano sottoposti a controlli e manutenzione regolari.

3. **Articolo 77**: Prevede che il datore di lavoro deve informare e formare i lavoratori sull'uso corretto dei DPI, compresi i rischi associati e le modalità di utilizzo.

4. **Articolo 18**: Stabilisce che il datore di lavoro deve valutare i rischi e, in base a questa valutazione, fornire i DPI necessari per la protezione dei lavoratori.

In sintesi, il datore di lavoro è responsabile della fornitura, manutenzione, informazione e formazione riguardo ai DPI, garantendo così la sicurezza e la salute dei lavoratori.",6.536,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi del datore di lavoro in materia di DPI, citando correttamente gli articoli pertinenti.",,,
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B0,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di interrompere la propria attività lavorativa e di allontanarsi dalla situazione di rischio. Questo è previsto dall'articolo 43 del D.Lgs. 81/2008, che stabilisce che il lavoratore ha il diritto di interrompere l'attività lavorativa e di allontanarsi dal luogo di lavoro quando sussistono condizioni di pericolo grave e immediato per la propria salute e sicurezza.

Inoltre, il lavoratore deve informare immediatamente il proprio superiore o il responsabile della sicurezza dell'azienda riguardo alla situazione di pericolo. È importante che il lavoratore agisca in modo responsabile e non esponga se stesso o altri a rischi ulteriori.

In sintesi, il lavoratore può:
1. Interrompere l'attività lavorativa.
2. Allontanarsi dalla situazione di pericolo.
3. Informare il proprio superiore o il responsabile della sicurezza.",4.537,,,,4,4,"La risposta è generalmente fedele al contesto, ma fa riferimento all'articolo 43 invece dell'articolo 44, che è quello corretto. Tuttavia, le informazioni fornite sono pertinenti e utili.",,,
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B0,"La formazione dei lavoratori in materia di salute e sicurezza sul lavoro deve essere effettuata secondo quanto previsto dal D.Lgs. 81/2008, in particolare dagli articoli 36 e 37.

**Articolo 36**: Stabilisce che il datore di lavoro deve garantire che i lavoratori ricevano una formazione adeguata e sufficiente in materia di salute e sicurezza, prima di iniziare a lavorare e in caso di cambiamenti nel processo lavorativo o nell'organizzazione del lavoro.

**Articolo 37**: Specifica i contenuti minimi della formazione, che devono includere informazioni sui rischi specifici legati all'attività lavorativa, le misure di prevenzione e protezione, e i diritti e doveri dei lavoratori. La formazione deve essere ripetuta periodicamente e deve essere adattata all'evoluzione dei rischi e delle tecnologie.

In sintesi, la formazione deve essere effettuata:
1. Prima dell'inizio dell'attività lavorativa.
2. In caso di modifiche significative nel processo lavorativo.
3. Periodicamente, per garantire l'aggiornamento continuo.

Il datore di lavoro è responsabile dell'organizzazione e della documentazione della formazione ricevuta dai lavoratori.",6.195,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,,
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B0,"Il preposto, secondo il D.Lgs. 81/2008, ha specifici obblighi in materia di sicurezza sul lavoro. Gli articoli pertinenti sono i seguenti:

1. **Articolo 19**: Il preposto deve vigilare affinché i lavoratori osservino le disposizioni e le istruzioni ricevute in materia di sicurezza e salute sul lavoro.

2. **Articolo 20**: Il preposto deve informare i lavoratori sui rischi per la salute e la sicurezza connessi all'attività lavorativa e sulle misure di prevenzione e protezione adottate.

3. **Articolo 21**: È responsabilità del preposto intervenire in caso di comportamenti non conformi alle norme di sicurezza, adottando le misure necessarie per garantire la sicurezza dei lavoratori.

4. **Articolo 37**: Il preposto deve partecipare alla formazione in materia di salute e sicurezza, per essere in grado di svolgere il proprio ruolo in modo efficace.

In sintesi, il preposto ha un ruolo fondamentale nel garantire l'applicazione delle norme di sicurezza e nel promuovere un ambiente di lavoro sicuro.",6.681,,,,4,4,"La risposta è generalmente fedele al contesto, ma include articoli (20, 21, 37) che non sono specificamente menzionati nella risposta attesa, creando piccole imprecisioni.",,,
15,Quali titoli deve possedere il medico competente?,medico_competente,B0,"Il medico competente, ai sensi del D.Lgs. 81/2008, deve possedere specifici requisiti formativi e professionali. In particolare, l'articolo 38 del decreto stabilisce che il medico competente deve essere in possesso di:

1. **Laurea in Medicina e Chirurgia**.
2. **Specializzazione in Medicina del Lavoro** o in altre specializzazioni equipollenti, come ad esempio la specializzazione in Medicina Interna, Pneumologia, o altre discipline che possano garantire competenze adeguate in materia di salute e sicurezza sul lavoro.

Inoltre, il medico competente deve avere una formazione specifica in materia di salute e sicurezza sul lavoro, che può essere acquisita attraverso corsi di aggiornamento e formazione continua.

È importante anche che il medico competente sia iscritto all'Ordine dei Medici e che abbia esperienza nel campo della medicina del lavoro.",6.863,,,,4,4,"La risposta è generalmente fedele al contesto, ma introduce alcune imprecisioni riguardo alle specializzazioni equipollenti e non menziona esplicitamente la docenza o l'autorizzazione del Ministero della salute, che sono requisiti specifici secondo l'art. 38.",,,
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B0,"L'informazione fornita ai lavoratori deve contenere, secondo l'articolo 36 del D.Lgs. 81/2008, i seguenti elementi minimi:

1. **Rischi per la salute e la sicurezza**: Informazioni sui rischi specifici presenti nel luogo di lavoro e sulle misure di prevenzione e protezione adottate.
2. **Norme di comportamento**: Indicazioni sulle modalità di lavoro sicure e sulle procedure da seguire in caso di emergenza.
3. **Utilizzo dei dispositivi di protezione individuale (DPI)**: Informazioni sull'uso corretto dei DPI forniti e sulla loro manutenzione.
4. **Formazione**: Dettagli sui programmi di formazione e aggiornamento in materia di salute e sicurezza sul lavoro.

Queste informazioni devono essere fornite in modo chiaro e comprensibile, tenendo conto delle specifiche esigenze dei lavoratori.",5.844,,,,4,4,"La risposta è generalmente fedele al contesto, ma introduce alcuni elementi aggiuntivi (come l'uso dei DPI e la formazione) che non sono esplicitamente menzionati nell'articolo 36, pur essendo rilevanti per la sicurezza sul lavoro.",,,
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B0,"L'articolo 18 del D.Lgs. 81/2008 stabilisce gli obblighi del datore di lavoro e dei dirigenti in materia di salute e sicurezza sul lavoro. In sintesi, i principali obblighi sono:

1. **Obbligo di valutazione dei rischi**: Il datore di lavoro deve effettuare una valutazione dei rischi per la salute e la sicurezza dei lavoratori (art. 28).

2. **Informazione e formazione**: Deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi specifici e sulle misure di prevenzione e protezione (art. 36 e 37).

3. **Sorveglianza sanitaria**: Deve garantire la sorveglianza sanitaria dei lavoratori, quando necessario, in base ai rischi presenti (art. 41).

4. **Misure di prevenzione**: È tenuto a mettere in atto misure di prevenzione e protezione adeguate, tenendo conto dell'evoluzione della tecnica e dell'organizzazione del lavoro (art. 15).

5. **Cooperazione e coordinamento**: In caso di attività lavorative che coinvolgono più datori di lavoro, deve garantire la cooperazione e il coordinamento delle misure di sicurezza (art. 26).

6. **Designazione del Responsabile del Servizio di Prevenzione e Protezione (RSPP)**: Deve designare un RSPP e fornire le risorse necessarie per l'attuazione delle misure di sicurezza (art. 31).

7. **Obbligo di controllo**: I dirigenti devono vigilare sull'applicazione delle misure di sicurezza e garantire che i lavoratori rispettino le norme di sicurezza (art. 18, comma 1).

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e per prevenire infortuni e malattie professionali.",10.187,,,,4,4,"La risposta è generalmente fedele, ma include informazioni aggiuntive non richieste e non specificamente menzionate nell'art. 18, come la valutazione dei rischi e la designazione del RSPP, che pur essendo rilevanti, non sono obblighi diretti di cui parla l'articolo in questione.",,,
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) viene eletto o designato secondo quanto stabilito dall'articolo 47 del D.Lgs. 81/2008. 

In particolare:

1. **Elezione**: Nei luoghi di lavoro con più di 15 lavoratori, il RLS è eletto direttamente dai lavoratori. Le modalità di elezione devono essere concordate tra i lavoratori e il datore di lavoro.

2. **Designazione**: Nei luoghi di lavoro con meno di 15 lavoratori, il RLS può essere designato tra i lavoratori stessi, oppure può essere designato un RLS territoriale, che rappresenta più aziende.

L'articolo 47 stabilisce anche che il RLS ha diritto a ricevere una formazione adeguata e specifica per svolgere il proprio ruolo in modo efficace.",3.935,,,,4,4,"La risposta è generalmente fedele, ma presenta un'imprecisione riguardo alla modalità di elezione del RLS nelle aziende con più di 15 lavoratori, dove non è corretto affermare che sia eletto direttamente dai lavoratori, ma piuttosto che è eletto o designato nell'ambito delle rappresentanze sindacali.",,,
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B0,"La valutazione dei rischi è un processo sistematico volto a identificare e analizzare i rischi per la salute e la sicurezza dei lavoratori presenti in un ambiente di lavoro. È un elemento fondamentale per la gestione della sicurezza sul lavoro, previsto dal D.Lgs. 81/2008.

Secondo l'articolo 28 del D.Lgs. 81/2008, il datore di lavoro è obbligato a effettuare la valutazione dei rischi. Questa valutazione deve riguardare tutti i rischi per la salute e la sicurezza dei lavoratori, tenendo conto dell'evoluzione della tecnica, dell'organizzazione del lavoro, delle condizioni ambientali e della relazione tra il lavoro e l'ambiente.

In particolare, il datore di lavoro deve:

1. Identificare i rischi presenti nel luogo di lavoro.
2. Valutare i rischi identificati, considerando la probabilità di accadimento e la gravità delle conseguenze.
3. Prevedere le misure di prevenzione e protezione necessarie per eliminare o ridurre i rischi.

La valutazione dei rischi deve essere documentata e aggiornata in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro.",6.31,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,,
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B0,"Il datore di lavoro che non nomina il Responsabile del Servizio di Prevenzione e Protezione (RSPP) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 55 del D.Lgs. 81/2008 stabilisce le sanzioni per le violazioni delle disposizioni in materia di salute e sicurezza sul lavoro. La mancata nomina del RSPP è considerata una violazione grave.

Le sanzioni specifiche per la mancata nomina del RSPP possono includere:

1. **Sanzione amministrativa**: da 2.500 a 6.400 euro (art. 55, comma 1, lett. b).
2. **Sanzione penale**: in caso di violazione delle norme di sicurezza che comporti un rischio per la salute e la sicurezza dei lavoratori, il datore di lavoro può essere perseguito penalmente, con pene che possono arrivare fino a 3 anni di reclusione, a seconda della gravità della violazione e delle conseguenze.

È importante che il datore di lavoro rispetti gli obblighi previsti dal D.Lgs. 81/2008 per garantire la sicurezza dei lavoratori e prevenire sanzioni.",7.635,,,,4,4,"La risposta è generalmente fedele e fornisce informazioni corrette sulle sanzioni, ma introduce una sanzione penale che non è specificamente prevista per la sola mancata nomina del RSPP, rendendo la parte penale meno pertinente.",,,
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.974,0.0,0.0,0.0,1,1,La risposta generata non fornisce alcuna informazione pertinente riguardo alla definizione di 'lavoratore' secondo il D.Lgs. 81/2008 e non è in linea con il contesto fornito.,,47,2
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B1,"Gli obblighi non delegabili del datore di lavoro, secondo l'articolo 17 del D.Lgs. 81/2008, includono la valutazione di tutti i rischi e l'elaborazione del documento di valutazione dei rischi. In particolare, il datore di lavoro non può delegare le seguenti attività: 

a) la valutazione di tutti i rischi con la conseguente elaborazione del documento previsto [art. 17, comma 1, lett. a)]. 

Questi obblighi sono fondamentali per garantire la sicurezza e la salute dei lavoratori.",3.309,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi non delegabili del datore di lavoro, citando correttamente l'articolo 17.",,17,17
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B1,"Il contenuto minimo del Documento di Valutazione dei Rischi (DVR) è specificato nell'articolo 28 del D.Lgs. 81/2008. In particolare, il DVR deve includere:

1. La valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori.
2. L'indicazione delle misure di prevenzione e protezione adottate.
3. L'indicazione delle procedure di sicurezza da seguire in caso di emergenza.
4. L'indicazione dei nominativi dei lavoratori incaricati della gestione della sicurezza.
5. L'analisi dei rischi specifici, in base alla tipologia di attività e ai luoghi di lavoro.

Questi elementi sono fondamentali per garantire un ambiente di lavoro sicuro e conforme alle normative vigenti [art. 28, comma 1].",5.952,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto e include informazioni pertinenti, ma manca di alcuni dettagli specifici richiesti dal D.Lgs. 81/2008, come l'individuazione delle mansioni a rischio e il programma di miglioramento nel tempo.",,13,28
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B1,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, il quale deve assicurarsi che il soggetto scelto possieda le capacità e i requisiti professionali adeguati, come stabilito dall'articolo 32 del D.Lgs. 81/2008. Questo articolo specifica che i requisiti devono essere in linea con le disposizioni normative e con i contenuti minimi dei percorsi formativi definiti in accordi specifici [art. 32].",4.181,1.0,1.0,1.0,5,4,"La risposta è fedele al contesto fornito e non introduce informazioni inventate, ma manca di specificare i titoli di studio richiesti per il RSPP.",,32,"17, 32"
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,1.047,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi dei lavoratori in materia di sicurezza, contraddicendo il contesto fornito.",,89,20
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B1,"Le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) sono le seguenti:

1. Accedere ai luoghi di lavoro in cui si svolgono le lavorazioni [art. 50, comma 1, lett. a)].
2. Essere consultato preventivamente e tempestivamente in ordine alla valutazione dei rischi, alla individuazione, programmazione, realizzazione e verifica della prevenzione nell'azienda o unità produttiva [art. 50, comma 1, lett. b)].
3. Essere consultato sulla designazione del responsabile e degli addetti al servizio di prevenzione, sulle attività di prevenzione incendi, sul primo soccorso, sull'evacuazione dei luoghi di lavoro e sul medico competente [art. 50, comma 1, lett. c)].
4. Essere consultato in merito all’organizzazione della formazione [art. 50, comma 1, lett. d)].",6.276,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente gli articoli pertinenti.",,50,50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B1,"La sorveglianza sanitaria è obbligatoria nei casi previsti dalla normativa vigente, in particolare per i lavoratori esposti a rischi specifici per la salute e la sicurezza. Questo include anche i soggetti equiparati ai lavoratori, come i tirocinanti. Le specifiche condizioni e categorie di rischio sono dettagliate nel D.Lgs. 81/2008 e nelle normative correlate [art. 41].",2.667,1.0,1.0,1.0,4,4,"La risposta generata è generalmente fedele al contesto, ma manca di dettagli specifici sulla sorveglianza sanitaria, come le visite preventive e periodiche, e non menziona esplicitamente la richiesta del lavoratore.",,41,41
