id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,articoli_recuperati,articoli_attesi
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B0,"Il preposto, secondo il D.Lgs. 81/2008, ha specifici obblighi in materia di sicurezza sul lavoro. Gli articoli pertinenti sono i seguenti:

1. **Articolo 19**: Il preposto deve vigilare affinché i lavoratori osservino le disposizioni e le istruzioni impartite in materia di salute e sicurezza sul lavoro.

2. **Articolo 20**: Il preposto deve informare i lavoratori sui rischi per la salute e la sicurezza connessi all'attività lavorativa e sulle misure di prevenzione e protezione adottate.

3. **Articolo 21**: È responsabilità del preposto garantire che i lavoratori utilizzino correttamente i dispositivi di protezione individuale (DPI) e che siano formati sull'uso degli stessi.

4. **Articolo 28**: Il preposto deve collaborare con il datore di lavoro nella valutazione dei rischi e nell'attuazione delle misure di prevenzione e protezione.

5. **Articolo 37**: Il preposto deve partecipare alla formazione in materia di salute e sicurezza, per essere in grado di svolgere adeguatamente le proprie funzioni.

In sintesi, il preposto ha un ruolo fondamentale nel garantire la sicurezza sul luogo di lavoro, vigilando, informando e collaborando con il datore di lavoro per la tutela della salute dei lavoratori.",6.717,,,,4,4,"La risposta è generalmente fedele, ma include articoli che non sono specificamente menzionati nella risposta attesa, come l'Articolo 20 e l'Articolo 21, che, sebbene pertinenti, non sono parte degli obblighi principali del preposto secondo l'articolo 19. Tuttavia, la risposta è completa e accurata nel contesto della sicurezza sul lavoro.",,
15,Quali titoli deve possedere il medico competente?,medico_competente,B0,"Il medico competente, ai sensi del D.Lgs. 81/2008, deve possedere specifici requisiti formativi e professionali. In particolare, l'articolo 38 del decreto stabilisce che il medico competente deve essere in possesso di:

1. **Laurea in Medicina e Chirurgia**.
2. **Specializzazione in Medicina del Lavoro** o in altre specializzazioni equipollenti, come ad esempio la specializzazione in Medicina Interna, Pneumologia, o altre discipline che possano garantire competenze adeguate in materia di salute e sicurezza sul lavoro.

Inoltre, il medico competente deve avere una formazione specifica in materia di salute e sicurezza sul lavoro e deve essere iscritto all'Ordine dei Medici.

È importante anche che il medico competente mantenga aggiornate le proprie competenze attraverso la formazione continua, come previsto dall'articolo 38, comma 3, del D.Lgs. 81/2008.",4.578,,,,4,4,"La risposta è generalmente fedele al contesto, ma introduce alcune imprecisioni riguardo alle specializzazioni equipollenti e non menziona esplicitamente la psicotecnica, che è un requisito specifico.",,
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B0,"L'informazione fornita ai lavoratori deve contenere almeno i seguenti elementi, come stabilito dall'articolo 36 del D.Lgs. 81/2008:

1. **Rischi per la salute e la sicurezza**: Informazioni sui rischi specifici presenti nel luogo di lavoro e sulle misure di prevenzione e protezione adottate.
2. **Norme di comportamento**: Indicazioni sulle modalità di lavoro sicure e sulle procedure da seguire in caso di emergenza.
3. **Utilizzo dei dispositivi di protezione individuale (DPI)**: Informazioni sull'uso corretto dei DPI forniti e sulla loro manutenzione.
4. **Formazione**: Dettagli sui programmi di formazione e aggiornamento in materia di salute e sicurezza sul lavoro.

Queste informazioni devono essere fornite in modo chiaro e comprensibile, tenendo conto delle specifiche esigenze dei lavoratori e delle loro eventuali difficoltà linguistiche o di comprensione.",4.874,,,,4,4,"La risposta è generalmente fedele al contesto, ma introduce alcuni elementi aggiuntivi (come l'uso dei DPI e la formazione) che, sebbene rilevanti, non sono esplicitamente richiesti dall'art. 36. Tuttavia, la risposta è completa e pertinente.",,
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B0,"L'articolo 18 del D.Lgs. 81/2008 stabilisce gli obblighi del datore di lavoro e dei dirigenti in materia di salute e sicurezza sul lavoro. In sintesi, i principali obblighi sono:

1. **Obbligo di valutazione dei rischi**: Il datore di lavoro deve effettuare la valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori (art. 28).

2. **Informazione e formazione**: Deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi specifici e sulle misure di prevenzione e protezione (art. 36 e 37).

3. **Misure di prevenzione**: È tenuto a mettere in atto misure di prevenzione e protezione adeguate, tenendo conto dell'evoluzione della tecnica e dell'organizzazione del lavoro (art. 15).

4. **Sorveglianza sanitaria**: Deve garantire la sorveglianza sanitaria dei lavoratori, quando necessario, in base ai rischi presenti (art. 41).

5. **Consultazione dei rappresentanti dei lavoratori**: Deve consultare i rappresentanti dei lavoratori per la sicurezza (RLS) in merito a questioni di salute e sicurezza (art. 47).

6. **Documentazione**: È obbligato a redigere e mantenere aggiornati i documenti di valutazione dei rischi e il piano di emergenza (art. 29 e 43).

I dirigenti, a loro volta, hanno l'obbligo di attuare le direttive del datore di lavoro e di vigilare affinché le misure di sicurezza siano rispettate dai lavoratori, contribuendo così a garantire un ambiente di lavoro sicuro.",8.14,,,,4,4,"La risposta è generalmente fedele al contesto, ma include informazioni aggiuntive sugli obblighi del datore di lavoro che non sono specificamente menzionati nell'art. 18. Tuttavia, le informazioni fornite sono pertinenti e utili per comprendere il quadro normativo.",,
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) viene eletto o designato secondo quanto stabilito dall'articolo 47 del D.Lgs. 81/2008. 

In particolare:

1. **Elezione**: Nei luoghi di lavoro con più di 15 lavoratori, il RLS è eletto direttamente dai lavoratori. Le modalità di elezione devono essere concordate tra i lavoratori e il datore di lavoro.

2. **Designazione**: Nei luoghi di lavoro con meno di 15 lavoratori, il RLS può essere designato dai lavoratori stessi, oppure, in assenza di una rappresentanza sindacale, il datore di lavoro può designare un RLS.

In entrambi i casi, il RLS deve essere un lavoratore dell'azienda e ha diritto a ricevere una formazione adeguata per svolgere il proprio ruolo in modo efficace. 

Per ulteriori dettagli, si rimanda all'articolo 47 del D.Lgs. 81/2008.",5.577,,,,4,4,"La risposta è generalmente fedele al contesto, ma presenta alcune imprecisioni riguardo alla modalità di elezione e designazione del RLS, in particolare per quanto riguarda le aziende con meno di 15 lavoratori.",,
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B0,"La valutazione dei rischi è un processo sistematico volto a identificare e analizzare i rischi per la salute e la sicurezza dei lavoratori presenti in un ambiente di lavoro. È un elemento fondamentale per la gestione della sicurezza sul lavoro, previsto dal D.Lgs. 81/2008.

L'articolo 28 del D.Lgs. 81/2008 stabilisce l'obbligo per il datore di lavoro di effettuare la valutazione dei rischi. In particolare, il datore di lavoro deve:

1. Identificare i rischi per la salute e la sicurezza dei lavoratori.
2. Valutare i rischi che non possono essere evitati.
3. Prevedere le misure di prevenzione e protezione necessarie per eliminare o ridurre i rischi.

Inoltre, il datore di lavoro deve documentare il processo di valutazione dei rischi e aggiornare il documento di valutazione dei rischi (DVR) in caso di modifiche significative nel luogo di lavoro o nell'organizzazione del lavoro.

In sintesi, la valutazione dei rischi è un obbligo del datore di lavoro, come stabilito dall'articolo 28 del D.Lgs. 81/2008.",5.874,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B0,"Il datore di lavoro che non nomina il Responsabile del Servizio di Prevenzione e Protezione (RSPP) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 55 del D.Lgs. 81/2008 stabilisce le sanzioni per le violazioni delle disposizioni in materia di salute e sicurezza sul lavoro. La mancata nomina del RSPP è considerata una violazione grave.

Le sanzioni specifiche per la mancata nomina del RSPP possono includere:

- **Sanzione amministrativa**: da 2.500 a 6.400 euro (art. 55, comma 1, lett. b).
- **Sanzione penale**: in caso di violazione delle norme di sicurezza che comporti un rischio per la salute e la sicurezza dei lavoratori, il datore di lavoro può essere perseguito penalmente.

È importante notare che le sanzioni possono variare in base alla gravità della violazione e alle conseguenze che essa ha avuto sulla salute e sicurezza dei lavoratori.",4.413,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente le sanzioni previste dal D.Lgs. 81/2008.",,
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B1,"Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili. Il sistema copre: obblighi dei soggetti, valutazione dei rischi, DPI, luoghi di lavoro, agenti fisici/chimici/biologici, cantieri, sanzioni.",0.0,0.0,0.0,0.0,5,1,La risposta generata non risponde alla domanda riguardante la definizione di 'lavoratore' nel D.Lgs. 81/2008 e non fornisce informazioni pertinenti.,,2
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.875,0.0,0.0,0.0,1,1,La risposta generata non fornisce informazioni corrette sugli obblighi non delegabili del datore di lavoro e non è in linea con il contesto fornito.,41,17
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B1,"Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili. Il sistema copre: obblighi dei soggetti, valutazione dei rischi, DPI, luoghi di lavoro, agenti fisici/chimici/biologici, cantieri, sanzioni.",0.0,0.0,0.0,0.0,2,1,La risposta generata non fornisce informazioni corrette riguardo al contenuto minimo del DVR secondo il TU 81/08 e non risponde alla domanda in modo pertinente.,,28
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.844,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo alla designazione e ai requisiti del RSPP, contraddicendo il contesto normativo.",31,"17, 32"
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.922,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi dei lavoratori in materia di sicurezza, contraddicendo il contesto fornito.",89,20
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B1,"Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili. Il sistema copre: obblighi dei soggetti, valutazione dei rischi, DPI, luoghi di lavoro, agenti fisici/chimici/biologici, cantieri, sanzioni.",0.0,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo alle attribuzioni del RLS e afferma erroneamente di non trovare informazioni nel TU 81/08, contraddicendo la domanda.",,50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.752,1.0,1.0,1.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo alla sorveglianza sanitaria e non è in linea con il contesto fornito, che menziona specificamente l'articolo 41 del D.lgs. n. 81/2008.",41,41
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B1,"Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili. Il sistema copre: obblighi dei soggetti, valutazione dei rischi, DPI, luoghi di lavoro, agenti fisici/chimici/biologici, cantieri, sanzioni.",0.0,0.0,0.0,0.0,1,1,"La risposta generata non affronta affatto la domanda sul DUVRI e non fornisce informazioni pertinenti, risultando quindi completamente non fedele e irrilevante.",,26
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.7,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo alle sanzioni per la mancata elaborazione del DVR, contraddicendo il contesto normativo.",13,55
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B1,"Per Dispositivo di Protezione Individuale (DPI) si intende qualsiasi attrezzatura destinata ad essere indossata e tenuta dal lavoratore allo scopo di proteggerlo contro uno o più rischi suscettibili di minacciarne la sicurezza o la salute durante il lavoro, nonché ogni complemento o accessorio destinato a tale scopo [art. 74, comma 1].",1.782,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente l'articolo 74.",74,74
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.701,0.0,0.0,0.0,1,1,La risposta generata non fornisce informazioni corrette sugli obblighi del datore di lavoro in materia di DPI e non è in linea con il contesto fornito.,94,77
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B1,"In caso di pericolo grave e immediato, il lavoratore può allontanarsi dal posto di lavoro o da una zona pericolosa senza subire alcun pregiudizio e deve essere protetto da qualsiasi conseguenza dannosa [art. 44, comma 1]. Inoltre, se non riesce a contattare il superiore gerarchico, può prendere misure per evitare le conseguenze del pericolo, senza subire pregiudizio per tale azione, a meno che non abbia commesso una grave negligenza [art. 44, comma 2].",2.516,1.0,1.0,1.0,4,5,"La risposta generata è generalmente fedele al contesto fornito, ma presenta una piccola imprecisione riguardo al comma citato, confondendo il riferimento al comma 2 invece del comma 1. Tuttavia, la sostanza della risposta è corretta e pertinente.",44,44
