id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B0,"Il datore di lavoro ha specifici obblighi in materia di Dispositivi di Protezione Individuale (DPI) ai sensi del D.Lgs. 81/2008. In particolare, gli articoli pertinenti sono:

1. **Articolo 74**: Stabilisce che il datore di lavoro deve fornire ai lavoratori i DPI idonei e conformi alle normative vigenti, garantendo che siano utilizzati correttamente.

2. **Articolo 75**: Impone al datore di lavoro di effettuare una valutazione dei rischi e di fornire DPI adeguati in base ai risultati di tale valutazione.

3. **Articolo 76**: Riguarda l'obbligo di garantire che i DPI siano mantenuti in efficienza e che siano sottoposti a controlli e manutenzione.

4. **Articolo 77**: Stabilisce che il datore di lavoro deve informare e formare i lavoratori sull'uso corretto dei DPI, compresi i rischi connessi e le modalità di utilizzo.

5. **Articolo 78**: Riguarda la responsabilità del datore di lavoro nel garantire che i DPI siano utilizzati dai lavoratori e che siano sostituiti quando non più idonei.

In sintesi, il datore di lavoro deve fornire, mantenere, informare e formare i lavoratori riguardo ai DPI, assicurandosi che siano utilizzati in modo corretto e sicuro.",9.817,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi del datore di lavoro in materia di DPI, citando correttamente gli articoli pertinenti.",,,
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B0,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di interrompere la propria attività lavorativa e di allontanarsi dalla situazione di rischio. Questo è previsto dall'articolo 43 del D.Lgs. 81/2008, che stabilisce che il lavoratore ha il diritto di rifiutare di svolgere un'attività lavorativa quando sussistono condizioni di pericolo grave e immediato per la propria salute e sicurezza.

Inoltre, il lavoratore deve informare il proprio superiore o il responsabile della sicurezza dell'azienda riguardo alla situazione di pericolo. È importante che il lavoratore agisca in modo responsabile e tempestivo per garantire la propria sicurezza e quella dei colleghi.",3.838,,,,4,4,"La risposta è generalmente fedele al contesto, ma fa riferimento all'articolo 43 invece dell'articolo 44, che è quello corretto. Tuttavia, fornisce informazioni utili e pertinenti sulla procedura da seguire in caso di pericolo.",,,
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B0,"La formazione dei lavoratori in materia di sicurezza sul lavoro è disciplinata dal D.Lgs. 81/2008, in particolare dagli articoli 36 e 37.

**Articolo 36**: Stabilisce che il datore di lavoro deve garantire che i lavoratori ricevano una formazione adeguata e sufficiente in materia di salute e sicurezza, prima di essere assegnati a un lavoro specifico e in caso di cambiamenti significativi nel processo lavorativo.

**Articolo 37**: Specifica i contenuti minimi della formazione, che devono includere:
- Rischi per la salute e la sicurezza presenti nel luogo di lavoro.
- Misure di prevenzione e protezione adottate.
- Procedure di emergenza.
- Diritti e doveri dei lavoratori in materia di sicurezza.

La formazione deve essere effettuata in modo continuativo e deve essere ripetuta periodicamente, in particolare quando ci sono cambiamenti nelle condizioni di lavoro o nell'organizzazione.

In sintesi, la formazione deve essere effettuata:
1. Prima dell'inizio dell'attività lavorativa.
2. In caso di modifiche significative nel processo lavorativo.
3. Periodicamente, per garantire l'aggiornamento delle conoscenze.

Il datore di lavoro è responsabile dell'organizzazione e della documentazione della formazione ricevuta dai lavoratori.",7.26,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,,
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B0,"Il preposto, secondo il D.Lgs. 81/2008, ha specifici obblighi in materia di sicurezza sul lavoro. Gli articoli pertinenti sono i seguenti:

1. **Articolo 19**: Il preposto deve vigilare affinché i lavoratori osservino le disposizioni e le istruzioni ricevute in materia di sicurezza e salute sul lavoro.

2. **Articolo 20**: Il preposto deve informare i lavoratori sui rischi per la salute e la sicurezza connessi all'attività lavorativa e sulle misure di prevenzione e protezione adottate.

3. **Articolo 21**: È responsabilità del preposto garantire che le attrezzature di lavoro siano utilizzate in modo corretto e sicuro, e che i lavoratori siano formati e informati adeguatamente.

4. **Articolo 26**: Il preposto deve collaborare con il datore di lavoro e con il servizio di prevenzione e protezione per l'attuazione delle misure di sicurezza.

In sintesi, il preposto ha un ruolo fondamentale nel garantire la sicurezza sul luogo di lavoro, vigilando sull'applicazione delle norme e promuovendo una cultura della sicurezza tra i lavoratori.",9.041,,,,4,4,"La risposta è generalmente fedele al contesto, ma include articoli che non sono specificamente menzionati nella risposta attesa, come l'Articolo 20 e l'Articolo 21, che non sono obblighi diretti del preposto secondo l'Art. 19. Tuttavia, la risposta è pertinente e fornisce informazioni utili.",,,
15,Quali titoli deve possedere il medico competente?,medico_competente,B0,"Il medico competente, ai sensi del D.Lgs. 81/2008, deve possedere specifici requisiti formativi e professionali. In particolare, l'articolo 38 del decreto stabilisce che il medico competente deve essere in possesso di:

1. **Laurea in Medicina e Chirurgia**.
2. **Specializzazione in Medicina del Lavoro** o in altre specializzazioni equipollenti, come ad esempio la specializzazione in Medicina Preventiva dei Lavoratori.
3. **Iscrizione all'Ordine dei Medici**.

Inoltre, il medico competente deve avere una formazione specifica in materia di salute e sicurezza sul lavoro, che può includere corsi di aggiornamento e formazione continua. 

È importante anche che il medico competente abbia esperienza nel settore specifico in cui opera, per garantire una valutazione adeguata dei rischi e una corretta gestione della salute dei lavoratori.",7.109,,,,4,4,"La risposta è generalmente fedele al contesto, ma introduce alcune informazioni aggiuntive non specificate nel testo di riferimento, come l'iscrizione all'Ordine dei Medici e l'importanza dell'esperienza nel settore.",,,
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B0,"L'informazione fornita ai lavoratori deve contenere, secondo l'articolo 36 del D.Lgs. 81/2008, le seguenti informazioni minime:

1. I rischi per la salute e la sicurezza presenti nell'ambiente di lavoro.
2. Le misure di prevenzione e protezione adottate.
3. Le procedure di emergenza.
4. I diritti e i doveri dei lavoratori in materia di salute e sicurezza sul lavoro.

Inoltre, l'informazione deve essere fornita in modo chiaro e comprensibile, tenendo conto del livello di istruzione e della formazione dei lavoratori.",3.88,,,,4,4,"La risposta è generalmente fedele al contesto, ma manca di alcuni dettagli specifici richiesti dall'art. 36, come i nominativi dei lavoratori incaricati di pronto soccorso e dei dirigenti e preposti.",,,
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B0,"L'articolo 18 del D.Lgs. 81/2008 stabilisce gli obblighi del datore di lavoro e dei dirigenti in materia di salute e sicurezza sul lavoro. In particolare, i principali obblighi sono:

1. **Obbligo di valutazione dei rischi**: Il datore di lavoro deve effettuare la valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori (art. 28).

2. **Informazione e formazione**: Deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi specifici e sulle misure di prevenzione e protezione (art. 36 e 37).

3. **Misure di prevenzione**: È tenuto a mettere in atto misure di prevenzione e protezione adeguate, tenendo conto dell'evoluzione della tecnica e dell'organizzazione del lavoro (art. 15).

4. **Sorveglianza sanitaria**: Deve garantire la sorveglianza sanitaria dei lavoratori, quando necessario, in base ai rischi presenti (art. 41).

5. **Cooperazione e coordinamento**: In caso di attività lavorative che coinvolgono più datori di lavoro, deve garantire la cooperazione e il coordinamento delle misure di sicurezza (art. 26).

6. **Designazione del Responsabile del Servizio di Prevenzione e Protezione (RSPP)**: Deve designare un RSPP e fornire le risorse necessarie per l'attuazione delle misure di sicurezza (art. 31).

I dirigenti, a loro volta, hanno l'obbligo di attuare le direttive del datore di lavoro e di vigilare affinché le misure di sicurezza siano rispettate dai lavoratori (art. 18, comma 1, lett. b).

In sintesi, l'art. 18 del D.Lgs. 81/2008 delinea un quadro di responsabilità chiaro per il datore di lavoro e i dirigenti, volto a garantire un ambiente di lavoro sicuro e salubre.",11.945,,,,4,4,"La risposta è generalmente fedele e pertinente, ma include informazioni aggiuntive sugli obblighi del datore di lavoro che non sono specificamente richieste dall'art. 18, come la valutazione dei rischi e la designazione del RSPP.",,,
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B0,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) viene eletto o designato secondo quanto stabilito dall'articolo 47 del D.Lgs. 81/2008. 

In particolare:

1. **Elezione**: Nei luoghi di lavoro con più di 15 lavoratori, il RLS è eletto direttamente dai lavoratori. Le modalità di elezione devono essere concordate tra i lavoratori e il datore di lavoro, e possono essere stabilite anche attraverso accordi collettivi.

2. **Designazione**: Nei luoghi di lavoro con meno di 15 lavoratori, il RLS può essere designato dai lavoratori stessi oppure, in assenza di una rappresentanza, il datore di lavoro può designare un RLS, previa consultazione con i lavoratori.

In entrambi i casi, il RLS deve essere un lavoratore dell'azienda e ha diritto a ricevere una formazione adeguata per svolgere il proprio ruolo in modo efficace.",5.745,,,,4,4,"La risposta è generalmente fedele al contesto, ma presenta alcune imprecisioni riguardo alle modalità di elezione e designazione del RLS, in particolare per quanto riguarda la consultazione con i lavoratori e la formazione.",,,
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B0,"La valutazione dei rischi è un processo sistematico volto a identificare e analizzare i rischi per la salute e la sicurezza dei lavoratori presenti in un ambiente di lavoro. È un elemento fondamentale per la gestione della sicurezza sul lavoro, previsto dal D.Lgs. 81/2008.

L'articolo 28 del D.Lgs. 81/2008 stabilisce l'obbligo per il datore di lavoro di effettuare la valutazione dei rischi. In particolare, il datore di lavoro deve:

1. Identificare i rischi per la salute e la sicurezza dei lavoratori.
2. Valutare i rischi che non possono essere evitati.
3. Prevedere le misure di prevenzione e protezione necessarie per eliminare o ridurre i rischi.

Inoltre, il datore di lavoro deve documentare il processo di valutazione dei rischi e aggiornare il documento di valutazione dei rischi (DVR) in caso di modifiche significative nell'organizzazione del lavoro o nell'introduzione di nuove tecnologie.

In sintesi, la valutazione dei rischi è un obbligo del datore di lavoro, come stabilito dall'articolo 28 del D.Lgs. 81/2008.",6.3,,,,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,,
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B0,"Il datore di lavoro che non nomina il Responsabile del Servizio di Prevenzione e Protezione (RSPP) incorre in sanzioni amministrative e penali, come previsto dal D.Lgs. 81/2008.

In particolare, l'articolo 55 del D.Lgs. 81/2008 stabilisce le sanzioni per le violazioni delle disposizioni in materia di salute e sicurezza sul lavoro. La mancata nomina del RSPP è considerata una violazione grave.

Le sanzioni specifiche per la mancata nomina del RSPP possono includere:

- **Sanzione amministrativa**: da 2.500 a 6.400 euro (art. 55, comma 1, lett. b).
- **Sanzione penale**: in caso di violazione che comporti un rischio concreto per la salute e la sicurezza dei lavoratori, il datore di lavoro può essere perseguito penalmente, con pene che possono arrivare fino a 3 anni di reclusione, a seconda della gravità della violazione e delle conseguenze.

È importante che il datore di lavoro rispetti gli obblighi previsti dal D.Lgs. 81/2008 per garantire la sicurezza dei lavoratori e prevenire sanzioni.",6.943,,,,4,5,"La risposta è generalmente fedele al contesto, ma introduce una sanzione penale che non è specificamente prevista per la sola mancata nomina del RSPP, rendendola leggermente imprecisa.",,,
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.825,0.0,0.0,0.0,1,1,La risposta generata non fornisce alcuna informazione pertinente riguardo alla definizione di 'lavoratore' secondo il D.Lgs. 81/2008 e non è in linea con il contesto fornito.,,47,2
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B1,"Gli obblighi non delegabili del datore di lavoro sono specificati nell'articolo 17 del D.Lgs. 81/2008. In particolare, il datore di lavoro è responsabile di:

1. Valutare i rischi per la salute e la sicurezza dei lavoratori e redigere il documento di valutazione dei rischi [art. 17, comma 1, lett. a)].
2. Designare i lavoratori addetti al servizio di prevenzione e protezione dai rischi [art. 17, comma 1, lett. b)].
3. Fornire ai lavoratori le informazioni e la formazione necessarie in materia di salute e sicurezza [art. 17, comma 1, lett. c)].
4. Assicurare che i lavoratori siano in grado di utilizzare correttamente i dispositivi di protezione individuale [art. 17, comma 1, lett. d)].
5. Garantire la sorveglianza sanitaria dei lavoratori [art. 17, comma 1, lett. e)].

Questi obblighi non possono essere delegati ad altri soggetti.",5.533,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma include obblighi non delegabili che non sono specificamente menzionati nell'art. 17, come la formazione e l'informazione ai lavoratori, che non sono parte degli obblighi non delegabili.",,41,17
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B1,"Il contenuto minimo del Documento di Valutazione dei Rischi (DVR) è specificato nell'articolo 28 del D.Lgs. 81/2008. In particolare, il DVR deve includere:

1. La valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori.
2. L'indicazione delle misure di prevenzione e protezione adottate.
3. L'indicazione delle procedure di sicurezza da seguire in caso di emergenza.
4. L'indicazione dei nominativi dei lavoratori incaricati della sicurezza.
5. L'analisi dei rischi specifici, in base alla tipologia di attività e ai luoghi di lavoro.

Questi elementi sono fondamentali per garantire un ambiente di lavoro sicuro e conforme alle normative vigenti [art. 28, comma 1].",5.871,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto e include informazioni pertinenti, ma presenta alcune imprecisioni e mancanze rispetto ai requisiti specifici del DVR secondo l'art. 28, come l'assenza di riferimenti ai nominativi di RSPP, RLS e medico competente.",,13,28
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B1,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, il quale deve assicurarsi che il soggetto scelto possieda i requisiti di idoneità professionale, che comprendono competenze specifiche in materia di sicurezza e salute sul lavoro. Questi requisiti sono stabiliti dall'articolo 31, comma 6, del D.Lgs. 81/2008, che specifica che il RSPP deve avere una formazione adeguata e una comprovata esperienza nel settore di riferimento. Inoltre, il comma 7 dello stesso articolo prevede che il datore di lavoro possa designare un RSPP interno o esterno all'azienda, a seconda delle necessità e delle dimensioni dell'organizzazione. 

In sintesi, il datore di lavoro designa il RSPP, il quale deve avere competenze specifiche e formazione adeguata in materia di sicurezza sul lavoro [art. 31, commi 6 e 7].",4.806,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma fa riferimento all'articolo 31 invece dell'articolo 17 per la designazione del RSPP. Inoltre, menziona la possibilità di designare un RSPP interno o esterno, che è corretto ma non specificato nella risposta attesa.",,31,"17, 32"
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.788,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi dei lavoratori in materia di sicurezza, contraddicendo il contesto fornito.",,89,20
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B1,"Le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) sono definite nell'articolo 47 del D.Lgs. 81/2008. In particolare, il comma 2 stabilisce che il RLS ha il diritto di essere consultato in merito a tutti gli aspetti della salute e sicurezza sul lavoro, mentre il comma 8 specifica che il RLS ha diritto di accedere ai luoghi di lavoro e di ricevere informazioni adeguate e tempestive sui rischi per la salute e la sicurezza. 

In sintesi, le principali attribuzioni del RLS includono:
- Consultazione su questioni di salute e sicurezza [art. 47, comma 2]
- Accesso ai luoghi di lavoro [art. 47, comma 8]
- Ricezione di informazioni sui rischi [art. 47, comma 8]",3.903,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma fa riferimento all'articolo 47 invece dell'articolo 50, che è quello corretto per le attribuzioni del RLS. Tuttavia, le informazioni fornite sono pertinenti e accurate.",,47,50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B1,"La sorveglianza sanitaria è obbligatoria nei casi previsti dalla normativa vigente, in particolare per i lavoratori esposti a rischi specifici per la salute e la sicurezza. Questo include anche i soggetti equiparati ai lavoratori, come i tirocinanti. L'articolo 41 del D.Lgs. 81/2008 stabilisce che la sorveglianza sanitaria deve essere attivata in base alla valutazione dei rischi e alle disposizioni normative applicabili [art. 41, comma 1].",3.211,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma manca di dettagli specifici sulla sorveglianza sanitaria, come le visite preventive e periodiche, e non menziona esplicitamente la richiesta del lavoratore.",,41,41
